IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,IMF_12,IMF_13,timestamp
0.9037446159423611,-2.947061412423109,0.11695840155275232,0.04085556393324645,0.01974732226717739,0.006241312572748739,-0.05141531588209094,0.47517390182937047,-0.011749725828937414,0.17156488781532084,-0.39940989653089803,0.2952842460494423,0.26564996090652043,3182656.224252935
-0.9211040529652617,-2.4834810257842164,0.05661332410547661,0.06231005442854063,0.013478418040036187,-0.0009419557513546966,-0.05812523176742,0.47174697261308485,-0.011636273336582405,0.1712176502100585,-0.399129678288366,0.2951566699675823,0.26569839073232726,3182657.379402348
0.16316944586836404,-0.3725345472031357,0.0021760231606260173,0.08249006775524706,0.0070607785452912394,-0.008220625374461955,-0.06481370432030326,0.4683042423305124,-0.01152254264376292,0.17087034589369934,-0.3988494970635709,0.29502906662370093,0.26574680863169875,3182658.534551761
0.9246338745558746,1.9619327695839515,-0.046663388999125976,0.10072598763453691,0.0006077776579766597,-0.015557398045041429,-0.07147511537403646,0.46484561848567235,-0.011408536365095211,0.17052297530285357,-0.3985693528843416,0.29490143604615865,0.2657952146045203,3182659.689701174
-0.9084492228806609,2.9111862889314386,-0.09021480009110877,0.11634821124014766,-0.0057672241994404195,-0.022914975511561752,-0.07810384676191684,0.46137100858258595,-0.011294257115195959,0.1701755388741312,-0.39828924577850594,0.294773778263315,0.2658436086506768,3182660.844850587
0.39192657705028644,2.206228687990482,-0.12875089009888033,0.12868713574582177,-0.011950866604496601,-0.030256059522488186,-0.08469428031724342,0.4578803201252739,-0.0111797075086822,0.16982803704414376,-0.3980091757738931,0.2946460933035308,0.26589199077005055,3182662.0
0.8598410998726769,0.4850824109447159,-0.1623955080709068,0.13707356108269847,-0.01783019189212504,-0.037543351826292495,-0.09124079787331006,0.4543734606177562,-0.011064890160170971,0.1694804702495013,-0.39772914289833167,0.29451838119516593,0.2659403609625255,3182662.913954109
-0.8420811847114726,-1.3832869499340448,-0.1912352953218871,0.14084205984516174,-0.023296015060504827,-0.04473955417143993,-0.09773778126341591,0.45085033756405335,-0.01094980768427913,0.169132838926815,-0.39744914717965013,0.29439064196658066,0.2659887192279878,3182664.0691035218
0.8342835650821148,-2.851666174456255,-0.21535689316651507,0.13935210071357648,-0.0282640471937965,-0.051807368306398906,-0.10417961232085735,0.4473108584681857,-0.010834462695623175,0.16878514351269486,-0.3971691886456773,0.29426287564613557,0.2660370655663205,3182665.224252935
0.02678374821957051,-2.8623450526326817,-0.23476548990102555,0.13202878517698302,-0.03271563218483402,-0.05870949597963767,-0.11056067287893145,0.443754930834174,-0.010718857808820202,0.16843738444375198,-0.39688926732424146,0.2941350822621903,0.2660853999774069,3182666.379402348
-0.8324154910117386,-1.3243465077815377,-0.24757088583544246,0.11831339751427844,-0.03664829671630936,-0.06540863893962366,-0.11687534477093474,0.44018246216603796,-0.01060299563848701,0.16808956215659698,-0.3966093832431717,0.2940072618431054,0.26613372246113176,3182667.534551761
0.825454300880681,1.052291470905918,-0.24558130342423107,0.0977054848156802,-0.040059651469875154,-0.07186749893482491,-0.12311800983016528,0.4365933599677992,-0.010486878799240516,0.16774167708784044,-0.39632953643029645,0.293879414417241,0.2661820330173785,3182668.689701174
0.1041089329025053,2.6482309628128813,-0.2195981428077483,0.0702673477696586,-0.04294730712718275,-0.07804877771370909,-0.1292830498899192,0.4329875317434773,-0.010370509905697276,0.16739372967409283,-0.3960497269134441,0.29375154001295717,0.26623033164603255,3182669.844850587
-0.7893433551697464,2.8503066165517073,-0.16186431533469686,0.03750279827303116,-0.04530887436988356,-0.0839151770247446,-0.13536484678349373,0.4293648849970924,-0.010253891572474267,0.1670457203519652,-0.3957699547204439,0.2936236386586145,0.26627861834697725,3182671.0
0.7672865394057694,1.858104376399808,-0.07026364533585172,0.0014984025743033508,-0.04714196681313136,-0.08942939568289632,-0.14135778234418717,0.42572532723266643,-0.01013702641418865,0.16669764955806793,-0.39549021987912375,0.2934957103825727,0.2663268931200958,3182671.913954109
-0.7504794880370772,0.22765942856409366,0.03702422933576742,-0.035596094077299356,-0.04844421395872436,-0.09455411661648724,-0.1472562384052948,0.4220687659542187,-0.01001991704545716,0.16634951772901171,-0.3952105224173129,0.29336775521319264,0.2663751559652735,3182673.0691035218
-0.32509912110334144,-1.6486976031792147,0.13676151219675736,-0.07163094643255238,-0.049213061782425835,-0.09925220627987316,-0.153054596800114,0.41839510866576957,-0.009902566080896354,0.16600132530140718,-0.3949308623628398,0.29323977317883415,0.2664234068823941,3182674.224252935
0.753169018131176,-2.876031556583152,0.20571040676371533,-0.10445640924223105,-0.04944366348002373,-0.10348882390738542,-0.15874723936194232,0.41470426287134005,-0.00978497613512303,0.1656530727118649,-0.39465123974353306,0.2931117643078574,0.2664716458713423,3182675.379402348
-0.7770639339680644,-2.5463306482809083,0.22624548452009186,-0.13209488478506876,-0.04912308987947921,-0.10723721110118266,-0.1643285479240759,0.41099613607494995,-0.009667149822754826,0.16530476039699563,-0.3943716545872208,0.2929837286286225,0.2665198729320002,3182676.534551761
0.35370689948210776,-0.828791117178971,0.20333349679561255,-0.15340007343048792,-0.04822820986483573,-0.11048081140734103,-0.1697929043198127,0.40727063578062,-0.009549089758407518,0.1649563887934102,-0.3940921069217324,0.29285566616948966,0.2665680880642531,3182677.689701174
0.854800504236673,1.2819351685054683,0.14812439480228168,-0.16796865499129526,-0.04672935961610388,-0.11320960107597015,-0.1751346903824497,0.40352766949237123,-0.009430798556698384,0.16460795833771885,-0.3938125967748964,0.29272757695881957,0.26661629126798514,3182678.844850587
-0.8939486128690289,2.745465219474862,0.07191083773096074,-0.17554001725915552,-0.044591776078260384,-0.11541865559221169,-0.18034828794528385,0.39976714471422325,-0.009312278832244402,0.1642594694665324,-0.3935331241745407,0.29259946102497175,0.26666448254308045,3182680.0
0.5404363297324205,2.938934771699577,-0.014014515227488634,-0.17583590025796966,-0.04179273396844667,-0.11710866043680765,-0.18542807884161155,0.39598896895019703,-0.009193533199662549,0.1639109226164616,-0.39325368914849473,0.29247131839630713,0.26671266188942366,3182680.913954109
0.9405898607099651,1.7006681221175695,-0.0979733129513138,-0.16849995159798445,-0.03838366549670322,-0.11828423601125519,-0.19036844490472998,0.39219304970431257,-0.0090745642735692,0.16356231822411726,-0.39297429172458764,0.29234314910118575,0.266760829306898,3182682.0691035218
-0.9401248577805995,-0.5234933335436114,-0.16674443659520755,-0.15312754380964452,-0.03446206975903094,-0.11895214312336201,-0.19516383575546603,0.38837929448059044,-0.008955374668581517,0.16321365672610946,-0.3926949319306463,0.2922149531679671,0.26680898479538795,3182683.224252935
0.9231783969138088,-2.4835489519845977,-0.206721075382971,-0.12930406031430108,-0.030134041860894422,-0.11911996280910421,-0.19980927388610867,0.3845476107830515,-0.008835966999316356,0.16286493855904935,-0.39241560979450085,0.2920867306250123,0.266857128354777,3182684.379402348
0.6045984792292116,-2.981539721688956,-0.20381909208870072,-0.09709158904138945,-0.025505823294428433,-0.11879439336829811,-0.20430114008005837,0.3806979061157157,-0.00871634388039027,0.1625161641595473,-0.3921363253439789,0.2919584815006809,0.2669052599849481,3182685.534551761
-0.860607762519326,-1.9662042037062435,-0.14891451292951863,-0.05846347579037483,-0.020683519830805876,-0.11798144290278462,-0.20863664103965235,0.376830087982604,-0.008596507926420664,0.16216733396421412,-0.39185707860690994,0.2918302058233337,0.2669533796857899,3182686.689701174
0.8279808105551497,0.14702693559431645,-0.059883914640242265,-0.015878201095250004,-0.015773187363534363,-0.116686207907025,-0.2128139449522732,0.3729440638877365,-0.008476461752023969,0.16181844840966053,-0.3915778696111223,0.29170190362133047,0.2670014874571814,3182687.844850587
0.05813382262971287,2.1468049658664414,0.03852665680245838,0.02820380243878885,-0.010880870803858132,-0.1149131418881093,-0.21683187397493825,0.36903974133513295,-0.008356207971816684,0.16146950793249698,-0.3912986983844448,0.29157357492303193,0.2670495832990094,3182689.0
-0.7828266198142083,2.9963996744594867,0.12157115542191507,0.07132210220654298,-0.0061125958403515064,-0.1126666515586172,-0.2206893162818458,0.36511702782881567,-0.008235749200416628,0.16112051296933444,-0.39101956495470547,0.29144521975679755,0.2670976672111563,3182690.913954109
0.7743211473402445,2.2442946365785517,0.1698021897502955,0.11101626560281426,-0.0015741268917316136,-0.10995144419581723,-0.22438512075236047,0.36117583087280364,-0.008115088052439759,0.16077146395678302,-0.39074046934973344,0.291316838150988,0.26714573919350704,3182692.0691035218
-0.6671938728131591,0.5668744704164669,0.18496698635511222,0.1448258600224047,0.0026301372723104583,-0.10677360737598218,-0.22791812161586958,0.35721605797111705,-0.00799422714250341,0.1604223613314538,-0.39046141159735737,0.2911884301339636,0.2671937992459471,3182693.224252935
-0.7851795036564276,-1.2249550338669812,0.17390332539131692,0.17049855378151227,0.006398594864518071,-0.1031420314418475,-0.2312871473177333,0.35323761662777703,-0.007873169085224384,0.1600732055299574,-0.3901823917254056,0.29105999573408436,0.26724184736835765,3182694.379402348
0.8015185568937281,-2.633841611577314,0.14227957521640505,0.1869514269937915,0.009631396896222746,-0.0990673630461301,-0.23449102279191775,0.3492404143468041,-0.0077519164952190535,0.1597239969889041,-0.38990340976170706,0.2909315349797105,0.2672898835606257,3182695.534551761
-0.8232585260447585,-2.9691917610546916,0.09420797081896155,0.1946576931418088,0.012230138948532287,-0.09456168807614967,-0.23752857830756272,0.345224358632219,-0.0076304719871048785,0.159374736144905,-0.3896244657340901,0.2908030478992022,0.26733790782263356,3182696.689701174
-0.2471739575580775,-1.8602289526644953,0.03431868130503217,0.1944090131589039,0.014116519752033931,-0.08963863329752367,-0.24039864574388398,0.34118935698804126,-0.007508838175498296,0.15902542343457038,-0.38934555967038365,0.29067453452091996,0.2673859201542655,3182697.844850587
0.8770624875526615,0.1427097440254534,-0.02933835530197456,0.18691403970378642,0.015297797435024617,-0.08431437659894685,-0.24310005698009998,0.33713531691829157,-0.007387017675016464,0.1586760592945114,-0.3890666915984162,0.2905459948732235,0.26743392055540594,3182699.0
-0.9045253741534123,2.1552223258577516,-0.08785825874930749,0.17282780225321284,0.0158388539927183,-0.07860909655408176,-0.2456316438954262,0.3330621459269908,-0.007265013100276179,0.15832664416133835,-0.38878786154601624,0.2904174289844734,0.267481909025939,3182699.913954109
0.5207434182869375,2.9269861452708934,-0.13233614878421834,0.1527965646537274,0.015817840193671828,-0.07254747487971833,-0.24799223836908027,0.32896975151815905,-0.007142827065893999,0.15797717847166148,-0.38850906954101233,0.29028883688302975,0.26752988556574836,3182701.0691035218
0.9352853739865754,2.0450757721222024,-0.15606591072242107,0.12746659075187525,0.015318712731543197,-0.06615969157083608,-0.2501809799271931,0.324858041195817,-0.00702046218648684,0.1576276626620768,-0.38823031561121807,0.2901602185972527,0.26757785017471747,3182702.224252935
-0.9237233085561337,0.015154149157366023,-0.16113697039252675,0.09748462263323732,0.014431367910702318,-0.059480495642358557,-0.25219837868666256,0.3207269224639847,-0.006897921076671741,0.15727809716911814,-0.3879515997843859,0.2900315741555029,0.26762580285273196,3182703.379402348
0.8864276144897542,-1.9231792606420406,-0.1519123025711005,0.0635721857628831,0.013248606765601753,-0.05254667317992515,-0.2540458124237534,0.3165763028266836,-0.006775206351065498,0.1569284824293044,-0.3876729220882519,0.2899029035861399,0.267673743599675,3182704.534551761
0.8301008548879715,-2.894477662227238,-0.1330841418123558,0.026780065383532985,0.01186357408735232,-0.04539521402272171,-0.25572479891784167,0.31240608978793294,-0.00665232062428503,0.1565788188791542,-0.38739428255055314,0.2897742069175246,0.2677216724154315,3182705.689701174
-0.7414161983767938,-2.606058489994008,-0.10867134820010217,-0.011597975508884997,0.010369357710357512,-0.038063051053226556,-0.25723685594830437,0.30821619085175367,-0.006529266510946833,0.156229106955186,-0.38711568119902595,0.2896454841780165,0.2677695892998827,3182706.844850587
0.6469398243889503,-1.0688137679413994,-0.07916967954868011,-0.05012586729345409,0.008858791920325427,-0.0305868636052233,-0.25858350129451785,0.3040065135221661,-0.006406046625667885,0.15587934709391893,-0.3868371180614076,0.2895167353959763,0.2678174942529177,3182708.0
0.10778977039997063,1.017677450186655,-0.04429182754634437,-0.08723425425173016,0.007423647782286286,-0.023002267791815793,-0.259766254447704,0.29977696701503515,-0.006282663583065223,0.15552953973187175,-0.3865585931654345,0.289387960599764,0.2678653872744165,3182708.913954109
-0.4693342749867651,2.647346872504017,-0.0038958877453042673,-0.1212083768013126,0.006154491854661664,-0.015343675219501115,-0.26078666091840486,0.29552748656554706,-0.0061591199977560065,0.15517968530556345,-0.38628010653884337,0.2892591598177395,0.2679132683642633,3182710.0691035218
0.4137472896266455,2.887223691083617,0.04206710198189764,-0.1502405330394709,0.005141542367889242,-0.0076451491667913,-0.26164635330725056,0.29125809449897505,-0.006035418484356309,0.15482978425151223,-0.38600165820937166,0.28913033307826413,0.2679611375223452,3182711.224252935
-0.3941516445966511,1.7561890213185274,0.0917063746505887,-0.17250650503672874,0.004474789287810674,5.947535239691388e-05,-0.26234703474825083,0.2869688836739727,-0.0059115616574834115,0.1544798370062368,-0.38572324820475506,0.2890014804096971,0.26800899474854356,3182712.379402348
-0.17770556000500193,-0.13919919554513133,0.13543831093454253,-0.18618207486361116,0.004244032709662689,0.007736553194751837,-0.2628904943650534,0.28266003293883163,-0.005787552131753869,0.15412984400625657,-0.38544487655273096,0.2888726018403987,0.26805684004274294,3182713.534551761
0.4612528392532072,-2.0199774833758113,0.1617560784221434,-0.1894423701449393,0.004537901465044432,0.015352956034897301,-0.2632785883836846,0.2783317882442215,-0.005663392521785322,0.1537798056880902,-0.3851665432810361,0.2887436973987294,0.2681046734048281,3182714.689701174
-0.535953355536866,-2.9185790614755107,0.15926691265986012,-0.18055086263104853,0.005417862527724734,0.022876993572717146,-0.2635132171418696,0.2739844396525111,-0.005539085442193182,0.15342972248825562,-0.38488824841740676,0.2886147671130496,0.26815249483468157,3182715.844850587
-0.06720813717081242,-2.2650184693722255,0.12123165209970115,-0.15886854402633346,0.0068480176676301106,0.03028126206720283,-0.263596309619555,0.2696183058682913,-0.0054146335075959335,0.15307959484327283,-0.38460999198958046,0.28848581101171905,0.2682003043321895,3182717.0
0.7228030168276148,-0.4537591790927593,0.05781452744458215,-0.12678467500936166,0.008760512234669726,0.03754720814760388,-0.263529799547944,0.26523371034740806,-0.005290039332609229,0.1527294231896596,-0.38433177402529295,0.2883568291230978,0.2682481018972355,3182717.913954109
