IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,timestamp
1.0504523832865862,1.4122348794583792,-0.6239729389587195,-0.14786444917314054,-1.512604079952031,-1.1416313965768117,3.0103582953125647,-0.48808957583286133,0.3664394154758164,-0.8545528033886711,-3.0406948396566253,827969.7465156794
-0.046708527526390334,0.40611841738890747,-0.6936386329907213,-0.08324187558229365,-1.6200068030569557,-1.1598562467260378,3.0355218454533044,-0.522800754217439,0.36956629230457066,-0.8547391326039088,-3.0399016924485496,827987.8310104529
0.05720943267392988,-0.9443168835444359,-0.6354124490452571,0.0044831148405538625,-1.7106102622073598,-1.1705271489526123,3.0597682677919766,-0.5573445966740728,0.37266796124881585,-0.8549146915849406,-3.0391083545521114,828005.9155052265
-1.4791322157439708,-1.4201731422177608,-0.45947570436150037,0.10731580659768679,-1.7833384734425388,-1.1731603914824558,3.083000706953127,-0.5917094222955683,0.37574418446720964,-0.8550794613193364,-3.038314827160408,828024.0
0.86081467058507,-0.4626479425599437,-0.1857560199179026,0.21616834183192654,-1.838045844646953,-1.1672242365945602,3.1050742816143595,-0.6258835501747032,0.3787947241183859,-0.8552334228029859,-3.0375211114582066,828041.7465156794
1.85642045167366,0.8497322866283262,0.11873963153144194,0.3221855498944854,-1.8747916889085359,-1.1521983621936114,3.125827744074064,-0.6598552994042703,0.38181934236099574,-0.8553765570317797,-3.0367272086302894,828059.8310104529
-1.078904273632853,1.4459758356575312,0.3752344392885344,0.416524188294835,-1.8934973936377137,-1.1277360004481327,3.1451235470586982,-0.6936129890770666,0.3848178013536814,-0.8555088450015992,-3.035933119861429,828077.9155052265
-2.099316261609026,1.3324621086746116,0.5189235039388204,0.4903410145424412,-1.8938094896627677,-1.0937720059879035,3.1628309091738394,-0.7271449382858739,0.38778986325508374,-0.8556302677083403,-3.0351388463363986,828096.0
0.3646861694213556,0.6920131488683215,0.5456729796439794,0.5347906555779648,-1.8749145514777927,-1.0507011897769079,3.1788190490250647,-0.7604394661234883,0.3907352902238475,-0.8557408061478848,-3.0343443892399744,828113.7465156794
2.139800853988622,-0.08653027620463664,0.4829734253265928,0.542691468520009,-1.8358879133591104,-0.9992207151578084,3.1929571852179515,-0.7934848916826972,0.3936538444186188,-0.8558404413161264,-3.033549749756929,828131.8310104529
-2.090960360549598,-0.6694838896884914,0.35703013173286546,0.5137238159223116,-1.7765478237017287,-0.940080290739709,3.2051145363580766,-0.8262695340562907,0.39654528799804034,-0.8559291542089537,-3.0327549290720364,828149.9155052265
0.11001707983189574,-1.1100393213950412,0.19199078751834545,0.4501133370527562,-1.6972002055241475,-0.8740296251317108,3.215160321051017,-0.8587817123370611,0.3994093831207648,-0.8560069258222577,-3.031959928370075,828168.0
1.20833986026278,-1.4151261322405568,0.011858965888996565,0.3549548857733008,-1.5988760809893576,-0.8018184269429178,3.2229637579023516,-0.8910097456177984,0.40224589194542393,-0.85607373734016,-3.0311647486475763,828186.7465156794
1.7928912327554656,-1.5120608500240516,-0.15936175994922222,0.23153187710676956,-1.482795033421206,-0.7241964047824332,3.228394065517654,-0.9229419529912894,0.40505457663066957,-0.8561295706997527,-3.0303693901481177,828204.8310104529
1.499018717901411,-1.399468199034243,-0.29698988887968075,0.08313173649199439,-1.3501806565595569,-0.6419132672593628,3.231320462502508,-0.954566653550326,0.4078351993351381,-0.8561744080263598,-3.029573852927036,828222.9155052265
-1.491910331018613,-0.7974304248648065,-0.37582243117011166,-0.08689639853883573,-1.2023182562376316,-0.5557187229828061,3.231612167462485,-0.9858721663876989,0.4105875222174808,-0.8562082314453124,-3.028778137039663,828241.0
-1.5484033849933028,0.39201011535756247,-0.37908593840657373,-0.27447436917316936,-1.0408755824481928,-0.46636248056186985,3.229138717664265,-1.016847129257303,0.413311307436343,-0.8562310230819328,-3.0279822425413405,828258.7465156794
1.6176243115719717,1.6086028609498977,-0.29497589751569286,-0.47214605151049877,-0.8681196379584524,-0.3745942486056524,3.2237709250189126,-1.0474814545574078,0.416006317150363,-0.8562427650615538,-3.027186169487401,828276.8310104529
-1.7581377856679732,1.0399011979416528,-0.12927699871516363,-0.6662381632729609,-0.6864166273945126,-0.2811637357232616,3.215380359895491,-1.0777658131442958,0.41867231351819084,-0.8562434395094971,-3.0263899179331832,828294.9155052265
2.027131118844697,-1.0787472253518808,0.06470249196527766,-0.8404379873120837,-0.4980598166299007,-0.18682065052379823,3.2038403906871955,-1.107692673898374,0.42130905869846536,-0.8562330285510906,-3.025593487934022,828313.0
0.7732534757064586,-1.7125270084881115,0.22519544238633912,-0.977167071607976,-0.3053254474659474,-0.09231470161636743,3.189024980930534,-1.1372551008433616,0.42391631484983655,-0.8562115143116642,-3.024796879545254,828331.7465156794
-2.76874358791938,-0.9262367887593472,0.30683784983083384,-1.0628029323947872,-0.1104897617039834,0.0016044023899293633,3.1708081329985855,-1.1664461968395492,0.42649384413094066,-0.8561788789165431,-3.024000092822212,828349.8310104529
-0.8603390593221985,0.24549620592913227,0.31447866694186744,-1.088541252339966,0.08426971499332919,0.09418695288598841,3.149063849264449,-1.1952590647472514,0.42904140870042645,-0.8561351044910541,-3.0232031278202367,828367.9155052265
3.1608479679362227,0.8729070624893177,0.2640834288055056,-1.0523508929604526,0.2770114448249914,0.18468324126270613,3.1236661321012127,-1.22368680742677,0.4315587707169419,-0.8560801731605263,-3.0224059845946645,828386.0
-2.9895094312792834,0.9577166980336456,0.14462961121708898,-0.9542722441108697,0.46511877899134746,0.2723435589109821,3.094488983881966,-1.2517225277384048,0.4340456923391246,-0.856014067050282,-3.021608663200828,828403.7465156794
2.552156673416012,1.9825754879623394,-0.05299191638378322,-0.7939692449438154,0.645262910538784,0.3564181972217088,3.0614064069797995,-1.2793593285424611,0.4365019357256252,-0.8559367682856593,-3.020811163694064,828421.8310104529
-1.6917753259763568,0.6906954694594846,-0.2633107130716051,-0.5714435091332265,0.8139767121484427,0.4361574475857846,3.02429240376781,-1.306590312699245,0.4389272630350787,-0.8558482589919695,-3.0200134861297108,828439.9155052265
0.7493190344521308,-2.0975359081502596,-0.38906669680594747,-0.2909375755155228,0.9677930565014725,0.510811601394108,2.9830209766190787,-1.333408583069061,0.4413214364261408,-0.8557485212945513,-3.019215630563103,828458.0
-1.3792326895066627,-1.3139045194149217,-0.3519040940886345,0.03174805760447741,1.1032448162790156,0.5796315517631822,2.9374655261810965,-1.3598072425122059,0.44368421805744285,-0.8556375373187269,-3.0184175970495772,828476.7465156794
-0.4502053542103783,1.0983070527304846,-0.19498453680039263,0.37153921783734445,1.2168648641622186,0.6418729587336215,2.887494686177234,-1.385779393888993,0.44601537008764436,-0.8555152891898258,-3.0176193856444717,828494.8310104529
1.469456429247191,2.2000610499529762,0.007566755429278391,0.7016275506765427,1.3051860728322258,0.6968015241583895,2.832967048518516,-1.4113181400597186,0.448314654675372,-0.8553817590331716,-3.016820996403117,828512.9155052265
-1.511402648992213,0.5224065673058067,0.19309180834911496,0.9952047016155331,1.364741314970185,0.7436853099121253,2.773738845094291,-1.436416583884691,0.45058183397928225,-0.8552369289740919,-3.016022429380856,828531.0
1.4740826959542017,-1.1331549764117552,0.34480162922077934,1.2254623161477798,1.392033152895663,0.7818226882310545,2.7096663077938965,-1.4610678282242124,0.45281667015801785,-0.8550807811379203,-3.015223684633019,828548.7465156794
-1.4382753619351007,-2.1628900968743427,0.45737447068416764,1.3655920397667458,1.3834350578992298,0.810636792772568,2.64060999811451,-1.4852649759385885,0.45501892537022165,-0.8549132976499784,-3.0144247622149476,828566.8310104529
1.5160816520126088,-2.1429914998084567,0.5166987493988114,1.3891391941356606,1.3355991200534656,0.8298020691489346,2.5664477959846126,-1.5090011298881236,0.4571883617745365,-0.8547344606355908,-3.0136256621819726,828584.9155052265
0.6270757579958122,0.05730281253013571,0.47622876198755343,1.2790485241018177,1.2478442047053613,0.8398135449631838,2.4870908719236544,-1.5322693929331155,0.45932474152960767,-0.8545442522200912,-3.0128263845894345,828603.0
-2.0698673826418474,2.009794033090543,0.29033995069954355,1.0517472386346487,1.1250827645148167,0.8413299516391509,2.4025669592188965,-1.5550628679338787,0.4614278267940801,-0.8543426545288013,-3.0120269294926656,828620.7465156794
2.4278157867695844,1.1972478373733586,-0.05369784551162538,0.7364069209380153,0.9735405671013663,0.8349878631254389,2.3129442848565134,-1.5773746577507015,0.4634973797265887,-0.854129649687047,-3.0112272969470055,828638.8310104529
-1.2300813512320394,-1.0625159391851786,-0.4300893874282617,0.36338906814813515,0.7994433800845516,0.8213626754151745,2.218352253778166,-1.5991978652439034,0.46553316248579524,-0.8539052198201638,-3.0104274870077883,828656.9155052265
-2.864095755699797,-1.8232725181070113,-0.6781106072835634,-0.036944822598767656,0.6090169710839015,0.8009178086431713,2.1190322467838243,-1.6205255932737825,0.4675349372303327,-0.8536693470534695,-3.0096274997303523,828675.0
2.7761237961890837,0.3695417503941523,-0.6627585389930623,-0.4342316256682232,0.4084871077189574,0.7740908533233618,2.01525147429434,-1.6413509447006411,0.46950246611884644,-0.8534220135122972,-3.008827335170032,828693.7465156794
0.2598326838610736,1.7411604322372292,-0.352384514405193,-0.7976318102291833,0.20407955760925633,0.741319399969682,1.9072771467305547,-1.6616670223847825,0.47143551130998196,-0.8531632013219682,-3.0080269933821646,828711.8310104529
-2.0012727141672824,1.183131396449676,0.20306668786689958,-1.093799020884496,0.0020200883743290367,0.7030410390960699,1.7953764745133243,-1.681466929186515,0.47333383496238207,-0.8528928926078151,-3.0072264744220853,828729.9155052265
1.499060356618876,-0.6245405378812664,0.737209276933772,-1.286414486018824,-0.19146553236628364,0.6596933612164662,1.6798166680634832,-1.7007437679661361,0.47519719923469156,-0.8526110694951626,-3.00642577834513,828748.0
-1.076309765078426,-1.695004586840982,0.9296646816377966,-1.3384214230811597,-0.37026391667506015,0.6117139568448006,1.5608649378018913,-1.71949064158396,0.47702536628555836,-0.852317714109338,-3.0056249052066355,828765.7465156794
0.8289697010401733,-0.8608031921599475,0.5715911612606343,-1.2296523138562812,-0.5292263586702294,0.5595404164950186,1.4387884941493814,-1.737700652900276,0.4788180982736201,-0.8520128085756705,-3.004823855061937,828783.8310104529
-0.784899406601878,1.5452710101163167,-0.09970570315895501,-1.0092327910560568,-0.665326787109072,0.5036103306810518,1.3138545475268075,-1.7553669047753968,0.4805751573575242,-0.8516963350194835,-3.004022627966372,828801.9155052265
0.9155629721629708,1.6472207866549993,-0.7671846086474845,-0.743828863871081,-0.7758527006616814,0.44436128991683593,1.186330308355027,-1.7724825000696331,0.4822963056959135,-0.8513682755661056,-3.0032212239752747,828820.0
-1.1842043357586256,-0.9391948999386566,-1.2150285149086175,-0.5001569398456814,-0.8580411996444275,0.38223088471631245,1.0564829870548709,-1.7890405416432744,0.48398130544743334,-0.8510286123408647,-3.0024196431439845,828837.7465156794
1.577928447833871,-1.557049812417103,-1.1682503721173259,-0.3318750619890548,-0.9091293843736794,0.3176567055934159,0.9245797940471838,-1.805034132356632,0.4856299187707311,-0.8506773274690862,-3.0016178855278346,828855.8310104529
-2.089045219729505,-0.10177836906140683,-0.4881669239193471,-0.24036360344052832,-0.9263489039755666,0.2510708918718399,0.7908879397528265,-1.8204563750700091,0.48724190782444304,-0.850314403076098,-3.000815951182162,828873.9155052265
2.663466087112775,-0.030556934619543327,0.5024279528222543,-0.21233003345262932,-0.9083768490664471,0.18291333193145917,0.6556746345926414,-1.8353003726437136,0.4888170347672212,-0.8499398212872253,-3.0000138401623055,828892.0
-3.174044622330329,0.4852919309423409,1.3500080349857344,-0.2284603645590779,-0.8600506375416036,0.11380699644168274,0.519207088987466,-1.8495592279380357,0.4903550617577025,-0.849553564227797,-2.9992115525235983,828909.7465156794
3.4635722990227626,1.1995436204935657,1.6202871928412692,-0.26696128630350036,-0.7889978369480445,0.04468568273355214,0.38175251335815774,-1.8632260438132993,0.4918557509545433,-0.8491556140231454,-2.9984090883213743,828927.8310104529
-3.437253569986888,-0.255199003123816,1.0390031342002457,-0.30378177082827174,-0.7036639653561474,-0.023423294013215957,0.2435781181255603,-1.8762939231297926,0.49331886451637297,-0.8487459527985887,-2.997606447610974,828945.9155052265
-1.7218823857417338,-0.9731432451049828,-0.07420508477147666,-0.3087817648322196,-0.6126052786575829,-0.08933776733486605,0.10495111371052153,-1.8887559687478297,0.4947441646018445,-0.8483245626794568,-2.996803630447732,828964.0
2.6137468637458023,-0.3241388536220531,-1.2357250640277075,-0.25046262859420043,-0.5244747450102676,-0.15160416019480094,-0.03386128946611929,-1.9006052835277019,0.4961314133696028,-0.8478914257910816,-2.996000636886986,828982.7465156794
-1.5839185659081538,0.7477935241981364,-1.882444448196089,-0.09921498450854098,-0.4460223745980003,-0.2087825914150661,-0.17259188098350797,-1.9118349703297268,0.4974803729782848,-0.8474465242587812,-2.9951974669840706,829000.8310104529
-1.4969473483951476,0.5449563884815652,-1.5532685896408929,0.15430484968677186,-0.37804430485100887,-0.2597760674361336,-0.3109734504208013,-1.922438132014197,0.4987908055865398,-0.84698984020789,-2.9943941207943205,829018.9155052265
1.0922057109065,-0.5956293722949586,-0.51285075655647,0.4594514035247555,-0.3197301243740108,-0.3037238316289642,-0.448738787357147,-1.9324078714414257,0.5000624733530151,-0.8465213557637316,-2.993590598373076,829037.0
-0.30586649616309,-0.5437898601565065,0.743971386354755,0.7509244963299281,-0.2702258671467613,-0.33980868198946695,-0.5856206813717045,-1.941737291471712,0.5012951384363459,-0.8460410530516337,-2.992786899775668,829054.7465156794
-0.7322350673259991,0.11794244701000975,1.7352022398144238,0.9634239474268019,-0.22863909856718181,-0.3672518850954098,-0.7213519220436222,-1.9504194949653602,0.5024885629951846,-0.8455489141969237,-2.991983025057437,829072.8310104529
-0.09154527589035658,0.5174331622430395,1.9992346892048523,1.0318219896579763,-0.19407440199052156,-0.38545010308529976,-0.8556652989520523,-1.9584475847826772,0.5036425091881734,-0.8450449213249321,-2.991178974273716,829090.9155052265
0.8175197958651297,0.3011945139300879,1.2587184376242515,0.9126773905598884,-0.16586644338814843,-0.3940186742697327,-0.9882936016761635,-1.965814663783956,0.5047567391739519,-0.8445290565609779,-2.9903747474798443,829109.0
-0.9100754743934815,-0.5566672437304446,-0.04140997120731471,0.6467088536731771,-0.14219158039217397,-0.3929415376304415,-1.1189681598449395,-1.972513834829515,0.505831015111172,-0.8440013020303954,-2.989570344731156,829126.7465156794
1.0032006326093827,-0.17704761316598594,-1.2848488494591002,0.2956319631600574,-0.12082239404926136,-0.3823765585473273,-1.2474092579906024,-1.9785382007796521,0.5068650991584713,-0.8434616398585085,-2.988765766082987,829144.8310104529
-1.1158469867574863,0.6547606101823005,-1.8852407133798195,-0.07883769681729383,-0.09940171857750534,-0.3626436856525319,-1.3733048442216829,-1.9838808644946713,0.5078587534744978,-0.8429100521706454,-2.9879610115906767,829162.9155052265
-0.03718482105600049,0.1174217755341699,-1.4450606479143364,-0.4202615031307675,-0.07511264465648262,-0.3345683633182279,-1.4962971144452044,-1.9885349288348697,0.5088117402178924,-0.8423465210921334,-2.9871560813095543,829181.0
1.4750034021569316,-0.7742986942572477,-0.38944366850949186,-0.6933086767886445,-0.04488723729964703,-0.29924605499281537,-1.6160092711580767,-1.9924934966605634,0.5097238215473019,-0.8417710287482956,-2.986350975294965,829198.7465156794
