IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,timestamp
0.2299185202403821,0.31093573984688383,-2.60124293860768,-0.9756230795336156,0.853814715189043,-0.9992869606289745,-0.4230685430843096,350823.0
0.14241940958229912,0.6116094931781267,-2.8596698601873327,-1.088932671906431,0.8545089785203678,-0.9952716953967238,-0.42475520036857667,350840.74707259954
-0.10531743431791557,0.7180618369783455,-3.0279256534279453,-1.2010672652760614,0.8549237923144769,-0.9910837812233161,-0.4264421416258548,350858.831381733
-0.059046244757628756,0.6835624607595038,-3.1065945128566677,-1.3116578933673684,0.8550550541375019,-0.986722191729836,-0.42812951876377564,350876.91569086653
-0.29436168357834613,0.6229312911838689,-3.0995017403729777,-1.4203259911390524,0.854898661555575,-0.982185900537366,-0.42981748368997263,350895.0
-0.19320660940659723,0.5635507882285316,-3.0112899347715287,-1.5265653331844355,0.8544505121348275,-0.9774738812669886,-0.43150618831208004,350912.74707259954
-0.020330565054383968,0.4921683043696797,-2.8471862694169996,-1.6295072278404406,0.8537065034413891,-0.9725851075397861,-0.4331957845377294,350930.831381733
0.33651546056999465,0.39297940438924667,-2.613642074333189,-1.7282104929943196,0.8526625330413947,-0.9675185529768436,-0.4348864242745549,350948.91569086653
0.2756841729398772,0.2558782036076793,-2.319601630751274,-1.8217381402460953,0.8513145202030967,-0.9622732129013657,-0.4365782594301894,350967.0
-0.022348317510968777,0.10543360037019366,-1.9748250078876222,-1.9091531811957976,0.8496585223493603,-0.9568482207911688,-0.4382714419122672,350985.74707259954
-0.3409111054363817,-0.010082455503899222,-1.589147721345105,-1.9895186274434464,0.8476908352877598,-0.9512429485087792,-0.4399661236284204,351003.831381733
-0.2377532681909618,-0.05689263126486482,-1.1729147869562413,-2.06189749058907,0.845407853972277,-0.9454568670631298,-0.44166245648627994,351021.91569086653
-0.06314979088534003,-0.04235098155846013,-0.737938725402035,-2.1253527822326936,0.8428059950858536,-0.9394894691921132,-0.44336059239348335,351040.0
0.10633723419483193,0.00991956645489717,-0.2950418776738121,-2.178947513974335,0.8398816779191336,-0.9333402502413256,-0.4450606832576612,351057.74707259954
0.3331085064475494,0.04682152467325683,0.14553863449500107,-2.2217446974140302,0.8366313229987509,-0.9270087067923515,-0.446762880986447,351075.831381733
0.13376471094109718,0.02983027869999942,0.5735673699953416,-2.252807344151796,0.8330513783565113,-0.9204943629319499,-0.4484673374874743,351093.91569086653
-0.039352980119442646,-0.04063521542725715,0.9780385701471186,-2.2711984657876583,0.8291384437289754,-0.9137968944516309,-0.45017420466837577,351112.0
-0.07149642572392113,-0.12765254044374852,1.3451363662380318,-2.2759810739216446,0.8248894163353823,-0.9069162746255863,-0.45188363443678436,351129.74707259954
-0.10077083941714479,-0.11767616002421355,1.6578073950502348,-2.2662190448076385,0.8203022619773815,-0.8998526806565562,-0.45359577870033424,351147.831381733
-0.38117348722575495,0.045890958794989035,1.8971563752093383,-2.24097971331497,0.8153784695013695,-0.892606354176585,-0.4553107893666578,351165.91569086653
0.133992883116732,0.24913929185027156,2.043552720175051,-2.199331278966822,0.8101204034979316,-0.8851775479080476,-0.45702881834338765,351184.0
0.3519471008206977,0.32106167410841907,2.0772522233328226,-2.140341941286388,0.8045304495047672,-0.8775665355204304,-0.45875001753815914,351201.74707259954
0.35934916226497254,0.13757135834533463,1.9848509758491135,-2.0634341065554436,0.7986110733429135,-0.8697736709665589,-0.46047453885860284,351219.831381733
-0.010685698670616377,-0.2077823682537985,1.7783062600144781,-1.9694470080901294,0.7923651021757646,-0.8617996695416161,-0.46220253421235313,351237.91569086653
-0.1037871155426402,-0.5250291920898329,1.4759156559004936,-1.8595740859651793,0.785796132897194,-0.8536460162712632,-0.46393415550704287,351256.0
-0.29823312927839485,-0.6276793921928948,1.095976743578732,-1.7350087802553211,0.7789083469196442,-0.8453147806997312,-0.4656695546503055,351274.74707259954
-0.10450100170611482,-0.40423573632582993,0.658424252754429,-1.5969445310352886,0.7717064563021165,-0.8368085630178089,-0.467408883549774,351292.831381733
0.070851880956867,0.05441332198275066,0.1904924932876791,-1.4465747783798117,0.7641956930206099,-0.828130483333284,-0.46915229411308185,351310.91569086653
0.17978285710559752,0.5646223534773557,-0.27594314884692134,-1.2850929623636218,0.7563815213393584,-0.8192838940421777,-0.47089993824786186,351329.0
-0.14384200141573747,0.9585796938331321,-0.7082563060545516,-1.1136925230614492,0.7482695248036103,-0.8102722668215281,-0.4726519678617472,351346.74707259954
-0.038807312533732936,1.1126749343352804,-1.077129926579665,-0.9335669005480256,0.7398653100653728,-0.8010990964551293,-0.47440853486237133,351364.831381733
0.09790961901105844,1.1053594837759106,-1.369138829359666,-0.7459095348980835,0.731174483776658,-0.7917678777267817,-0.4761697911573667,351382.91569086653
-0.08492962201434003,1.0453433609743181,-1.5846397578667213,-0.5519138661863523,0.7222026525894725,-0.782282105420281,-0.47793588865436704,351401.0
-0.06822597970097358,0.8837640783513583,-1.7260475731714284,-0.35278654163262424,0.7129554231558278,-0.7726452743194255,-0.47970697926100525,351418.74707259954
-0.005160716860989753,0.5761597452046425,-1.795465795919789,-0.1497870370369394,0.7034384021277322,-0.7628608792080124,-0.48148321488491524,351436.831381733
0.12728036995440128,0.10721215978584824,-1.794448717233371,0.055726707061223305,0.6936571961571959,-0.7529324148698399,-0.48326474743372927,351454.91569086653
0.14474199443184113,-0.5273583610874476,-1.7240968225466595,0.2620556356315533,0.6836174118962273,-0.7428633760887042,-0.4850517288150812,351473.0
-0.023574369943796733,-1.172597060395898,-1.585425003246522,0.467415099596117,0.6733246559968358,-0.7326572576484043,-0.48684431093660324,351490.74707259954
-0.1900023224368698,-1.6209355583709233,-1.3794480666065145,0.6700203657636704,0.6627845351110322,-0.7223175543327376,-0.48864264570592925,351508.831381733
-0.06888574130779027,-1.7064243628163707,-1.1085151533317117,0.8680867009429704,0.6520026558908253,-0.711847760925502,-0.4904468850306915,351526.91569086653
0.22693184940822012,-1.5159577246467646,-0.7816815952417052,1.0598293719427732,0.6409846249882231,-0.7012513722104928,-0.4922571808185248,351545.0
-0.06094437764782234,-1.1923697084677187,-0.41481248714123103,1.2434636455718353,0.6297360490552381,-0.6905318829715114,-0.49407368497706117,351563.74707259954
-0.27648951304911124,-0.8869081382822311,-0.025141781223433076,1.4172047886389139,0.6182625347438749,-0.6796927879923507,-0.4958965494139335,351581.831381733
0.07991132920742776,-0.7378311909596227,0.36994246660859953,1.5792680679527646,0.6065696887061474,-0.6687375820568113,-0.497725926036776,351599.91569086653
0.34976600465067503,-0.6266071798346354,0.7522429873913931,1.727868750322145,0.5946631175940629,-0.6576697599486908,-0.4995619667532211,351618.0
0.11719545512682826,-0.4179841992699078,1.1026631068720558,1.8612221025558089,0.5825484280596318,-0.6464928164517859,-0.501404823470902,351635.74707259954
-0.3406204977219595,-0.11455294009973528,1.4020450674733898,1.9775433914625176,0.5702312267548626,-0.6352102463498948,-0.5032546480974518,351653.831381733
-0.46695721475578694,0.26939328063367685,1.631394120328369,2.075047883851023,0.5577171203317651,-0.6238255444268141,-0.505111592540504,351671.91569086653
-0.31447382376131283,0.6851267884519648,1.7718417409326768,2.1519508465300845,0.5450117154423486,-0.6123422054663417,-0.5069758087076918,351690.0
0.06889375794524714,1.02174157973675,1.8045439234515757,2.2064675463084558,0.5321206187386225,-0.6007637242522758,-0.5088474485066472,351708.74707259954
0.4863911561006724,1.139839258925403,1.7128250196619192,2.237274341274557,0.5190494368725965,-0.5890935955684133,-0.5107266638450059,351726.831381733
0.4688024410476364,0.9410013870956839,1.494285014975628,2.24489195463545,0.5058037764962788,-0.5773353141985518,-0.5126136066303972,351744.91569086653
-0.16746704934411488,0.55694649615226,1.1711010651709917,2.230301576004643,0.4923898691348965,-0.5654923749264895,-0.5145084287704582,351763.0
-0.3853949077933108,0.19730854539957954,0.7710525292149888,2.1944818955027774,0.4788164458065369,-0.5535682725360237,-0.5164112821728197,351780.74707259954
-0.28182507532666784,0.01640180667815629,0.3218308018465174,2.1384109783772876,0.46509286240250286,-0.5415665018109518,-0.5183223187451155,351798.831381733
0.252317027100804,-0.046677059785996095,-0.1491464306527249,2.063066889875597,0.45122847481409956,-0.5294905575350709,-0.5202416903949791,351816.91569086653
0.09396694848049586,-0.0750164919377599,-0.6140209537765533,1.9694276952451382,0.43723263893262987,-0.5173439344921791,-0.5221695490300426,351835.0
-0.14895610344301366,-0.14064893844671722,-1.0449369010472631,1.8584714597333396,0.42311471064939715,-0.5051301274660736,-0.5241060465579402,351853.74707259954
0.13677912735203765,-0.20726781628646204,-1.4176156259603252,1.7311762485876294,0.40888404585570665,-0.4928526312405527,-0.5260513348863048,351871.831381733
-0.157855582579053,-0.05551342078239133,-1.7096052641929427,1.5885201270554372,0.3945500004428613,-0.4805149405994132,-0.5280055659227696,351889.91569086653
0.2028081420210419,0.08063954764739072,-1.8994185850316407,1.4314811603841922,0.38012193030216546,-0.4681205503264531,-0.5299688915749675,351908.0
-0.25653869703226345,0.008735157857612624,-1.9642023235938633,1.2610374138213223,0.36560919132492276,-0.45567295520547013,-0.5319414637505319,351925.74707259954
0.09409323383523381,-0.04695196724198746,-1.9095506212113031,1.0782313830147057,0.35102113940243646,-0.4431756500202612,-0.5339234343570955,351943.831381733
0.35496196318839424,-0.018857877178747116,-1.756521919938575,0.8844185017815624,0.33636713042601085,-0.430632129554624,-0.5359149553022923,351961.91569086653
0.2112482171955571,0.07013032161781213,-1.5232744487110026,0.6813072741185238,0.32165652028694997,-0.4180458885923563,-0.5379161784937552,351980.0
-0.19677868849422436,0.17473923500602767,-1.2278786848350423,0.4709325146247835,0.3068986648765568,-0.40542042191725647,-0.5399272558391163,351997.74707259954
-0.44433005595725095,0.2406261637571477,-0.8887385223134604,0.25539681140828696,0.29210292008613536,-0.3927592243131201,-0.5419483392460096,352015.831381733
-0.20248370566924687,0.21496580019896616,-0.5232321543061462,0.036802752576980444,0.27727864180699086,-0.3800657905637467,-0.5439795806220689,352033.91569086653
0.3002662468011029,0.09955743490524255,-0.14367099312599352,-0.1827470737611894,0.2624351859304257,-0.36734361545293276,-0.5460211318749265,352052.0
0.46016055185147164,-0.09415196295660506,0.2419220743540873,-0.4011500794982773,0.24758190834774352,-0.3545961937644761,-0.548073144912215,352070.74707259954
0.3588922616742511,-0.3447350857179284,0.6240345309652375,-0.616303676526337,0.2327281649502492,-0.34182702028217427,-0.5501357716415692,352088.831381733
0.19348902211276717,-0.6255353978468685,0.9922357080244528,-0.8261052767374216,0.21788331162924515,-0.3290395897898253,-0.5522091639706206,352106.91569086653
-0.04268471243388995,-0.895191733814984,1.3360136702963823,-1.028452292023587,0.2030567042760378,-0.316237397071227,-0.5542934738070031,352125.0
-0.29476773005480933,-1.1164098736056538,1.6448564825456737,-1.221242134276884,0.18825769878192725,-0.30342393691017433,-0.5563888530583505,352142.74707259954
-0.3734230114367202,-1.2547615226046178,1.9082522095369798,-1.40237221538937,0.17349565103822026,-0.2906027040904677,-0.5584954536322952,352160.831381733
-0.3422787356870626,-1.2737191254772853,2.1176925657353265,-1.5697399472530948,0.15877991693621984,-0.27777719339590445,-0.5606134274364704,352178.91569086653
-0.21679784847530864,-1.1614383421637255,2.2724427531615987,-1.7213906354792754,0.14411985236722966,-0.26495089961028134,-0.5627429263785084,352197.0
-0.0001614296354440768,-0.9355545582805604,2.3729034700253613,-1.8560574520267412,0.1295248132225533,-0.2521273175173952,-0.5648841023660448,352214.74707259954
0.2329826061015544,-0.5944913695825917,2.419723436382924,-1.973110595665897,0.11500415539349411,-0.23930994190104501,-0.5670371073067099,352232.831381733
0.24790663897637372,-0.1752039167962846,2.4141191345247957,-2.0724880274013464,0.10056723477135712,-0.22650226754502711,-0.5692020931081392,352250.91569086653
0.11371943303543659,0.3213090755461593,2.3576329379781376,-2.154453599474345,0.0862234072474459,-0.21370778923314068,-0.5713792116779646,352269.0
-0.11949830981860732,0.848468495056312,2.2518608874416177,-2.2193248312976563,0.07198202871306324,-0.2009300017491814,-0.5735686149238193,352286.74707259954
-0.18914274893834654,1.355355120600984,2.0983985399244283,-2.267418758594565,0.05785245505951376,-0.18817239987694856,-0.5757704547533365,352304.831381733
0.13525745824942687,1.7825025791211875,1.8988414524357617,-2.2990524170883613,0.04384404217810212,-0.1754384784002384,-0.5779848830741493,352322.91569086653
0.1632572718149017,2.122735880060956,1.6547851819848118,-2.31454284250233,0.029966145960129597,-0.16273173210284836,-0.5802120517938922,352341.0
0.11284037259694386,2.345408159575854,1.3682436381005583,-2.3142070762057654,0.01622812794291255,-0.1500556557685778,-0.5824521128201963,352359.74707259954
-0.033456891990087424,2.430628590162234,1.0433817273957058,-2.298362786653124,0.0026399767489185075,-0.13741374418122235,-0.5847052180606955,352377.831381733
-0.13222812656517774,2.3744350975449895,0.6870342552877566,-2.2673300659493494,-0.010785895348885344,-0.12480949212458092,-0.5869715194230242,352395.91569086653
-0.09931236786473965,2.175231159494652,0.3078784072660117,-2.2214296107005174,-0.024036471576414063,-0.11224639438245015,-0.5892511688148137,352414.0
0.1063535468659995,1.8382834860237585,-0.08506743291343032,-2.1609821175126913,-0.03709873515958059,-0.09972794573862781,-0.5915443181436987,352431.74707259954
-0.08656786245024865,1.4380692099768992,-0.48278488149445486,-2.0863082829919457,-0.04995966932429856,-0.08725764097691222,-0.5938511193173098,352449.831381733
0.06735356382944148,1.096255604478465,-0.8762555547209671,-1.9977288037443446,-0.06260625729648242,-0.07483897488109963,-0.5961717242432841,352467.91569086653
-0.05465137304336685,0.7879981810441965,-1.2564610688368552,-1.8955643763759604,-0.07502548230204498,-0.06247544223498862,-0.5985062848292514,352486.0
0.05285431055981246,0.4011615988129078,-1.6143830400860062,-1.780135697492862,-0.08720432756690015,-0.05017053782237646,-0.6008549529828465,352503.74707259954
-0.06290504553491519,-0.010229839274184025,-1.9410030847123283,-1.6517634637011187,-0.0991297763169622,-0.03792775642706079,-0.6032178806117021,352521.831381733
0.08478320577209947,-0.42472733754943265,-2.2273028189597044,-1.510768371606799,-0.11078881177814436,-0.02575059283283847,-0.605595219623451,352539.91569086653
0.030023893448050936,-0.8852607822127209,-2.464263859072033,-1.357471117815973,-0.12216841717636029,-0.013642541823508054,-0.6079871219257279,352558.0
-0.09948338196741319,-1.367911631036385,-2.6428678212932093,-1.1921923989347094,-0.13325557573752408,-0.0016070981828669164,-0.6103937394261633,352575.74707259954
-0.21371440776100684,-1.8326230539664052,-2.7540098971793787,-1.0153393362568282,-0.14403727068754898,0.010352243305288075,-0.612815224032392,352593.831381733
-0.031698434424542954,-2.2173149577436626,-2.7881234728654247,-0.8277808564974034,-0.15450048525234858,0.022231987857158873,-0.615251727652048,352611.91569086653
0.23165900616018698,-2.4436039419906694,-2.736441802321153,-0.630988144264984,-0.16463220265783718,0.034028640688947266,-0.6177034021927624,352630.0
